2017-10-17_1-39-36.mp4-bee_id_3903-12075-1.png, 160, 280, varroa, 27, 61, 70, 98
2017-10-17_1-39-36.mp4-bee_id_3905-12105-1.png, 160, 280, varroa, 27, 100, 71, 141
2017-10-17_1-39-36.mp4-bee_id_3930-12735-1.png, 160, 280, varroa, 80, 130, 112, 166
2017-10-17_1-39-36.mp4-bee_id_3948-13200-1.png, 160, 280, varroa, 43, 91, 81, 124
2017-10-17_1-39-36.mp4-bee_id_3953-13530-1.png, 160, 280, varroa, 29, 93, 69, 134
2017-10-17_1-39-36.mp4-bee_id_3971-14085-1.png, 160, 280, varroa, 69, 134, 121, 172
2017-10-17_1-39-36.mp4-bee_id_3972-14100-1.png, 160, 280, varroa, 67, 140, 101, 166
2017-10-17_1-39-36.mp4-bee_id_3978-14370-1.png, 160, 280, varroa, 20, 93, 61, 140
2017-10-17_1-39-36.mp4-bee_id_3988-14625-1.png, 160, 280, varroa, 33, 93, 68, 131
2017-10-17_1-39-36.mp4-bee_id_3995-14850-1.png, 160, 280, varroa, 65, 155, 108, 185
2017-10-17_1-39-36.mp4-bee_id_3998-14940-1.png, 160, 280, varroa, 81, 147, 109, 179
2017-10-17_1-39-36.mp4-bee_id_4000-14985-1.png, 160, 280, varroa, 73, 134, 100, 170
2017-10-17_1-39-36.mp4-bee_id_4007-15210-1.png, 160, 280, varroa, 92, 184, 119, 211
2017-10-17_1-39-36.mp4-bee_id_4017-15435-1.png, 160, 280, varroa, 42, 60, 77, 101
2017-10-17_1-39-36.mp4-bee_id_4020-15510-1.png, 160, 280, varroa, 60, 164, 98, 202
2017-10-17_1-39-36.mp4-bee_id_4023-15570-1.png, 160, 280, varroa, 47, 164, 75, 207
2017-10-17_1-39-36.mp4-bee_id_4023-15570-1.png, 160, 280, varroa, 91, 162, 128, 201
2017-10-17_1-39-36.mp4-bee_id_4026-15585-1.png, 160, 280, varroa, 39, 149, 81, 189
2017-10-17_1-39-36.mp4-bee_id_4026-15585-1.png, 160, 280, varroa, 91, 147, 128, 183
2017-10-17_1-39-36.mp4-bee_id_4028-15615-1.png, 160, 280, varroa, 63, 86, 99, 124
2017-10-17_1-39-36.mp4-bee_id_4029-15645-1.png, 160, 280, varroa, 75, 87, 115, 127
2017-10-17_1-39-36.mp4-bee_id_4029-15645-1.png, 160, 280, varroa, 34, 101, 61, 132
2017-10-17_1-39-36.mp4-bee_id_4030-15705-1.png, 160, 280, varroa, 37, 92, 66, 126
2017-10-17_1-39-36.mp4-bee_id_4030-15705-1.png, 160, 280, varroa, 83, 84, 116, 118
2017-10-17_1-39-36.mp4-bee_id_4034-15930-1.png, 160, 280, varroa, 75, 126, 110, 158
2017-10-17_1-39-36.mp4-bee_id_4035-15945-1.png, 160, 280, varroa, 51, 138, 88, 186
2017-10-17_1-39-36.mp4-bee_id_4035-15945-1.png, 160, 280, varroa, 98, 132, 126, 178
2017-10-17_1-39-36.mp4-bee_id_4043-16350-1.png, 160, 280, varroa, 49, 129, 72, 148
2017-10-17_1-39-36.mp4-bee_id_4065-16965-1.png, 160, 280, varroa, 17, 101, 59, 132
2017-10-17_1-39-36.mp4-bee_id_4071-17100-1.png, 160, 280, varroa, 63, 161, 99, 183
2017-10-17_1-39-36.mp4-bee_id_4072-17145-1.png, 160, 280, varroa, 58, 164, 99, 203
2017-10-17_1-39-36.mp4-bee_id_4075-17190-1.png, 160, 280, varroa, 51, 143, 80, 171
2017-10-17_1-39-36.mp4-bee_id_4077-17295-1.png, 160, 280, varroa, 36, 77, 62, 108
2017-10-17_1-39-36.mp4-bee_id_4090-17610-1.png, 160, 280, varroa, 133, 167, 153, 192
2017-10-17_1-39-36.mp4-bee_id_4094-17685-1.png, 160, 280, varroa, 61, 158, 91, 206
2017-10-17_1-39-36.mp4-bee_id_4104-17985-1.png, 160, 280, varroa, 73, 151, 100, 180
2017-10-17_1-39-36.mp4-bee_id_4105-17985-1.png, 160, 280, varroa, 84, 115, 120, 142
2017-10-17_1-39-36.mp4-bee_id_4107-18045-1.png, 160, 280, varroa, 50, 113, 85, 146
2017-10-17_1-39-36.mp4-bee_id_4114-18210-1.png, 160, 280, varroa, 47, 104, 74, 126
2017-10-17_1-39-36.mp4-bee_id_4121-18450-1.png, 160, 280, varroa, 59, 93, 85, 121
2017-10-17_1-39-36.mp4-bee_id_4127-18645-1.png, 160, 280, varroa, 70, 151, 104, 187
2017-10-17_1-39-36.mp4-bee_id_4144-19170-1.png, 160, 280, varroa, 124, 148, 158, 183
2017-10-17_1-39-36.mp4-bee_id_4147-19230-1.png, 160, 280, varroa, 33, 149, 69, 181
2017-10-17_1-39-36.mp4-bee_id_4147-19230-1.png, 160, 280, varroa, 86, 156, 112, 194
2017-10-17_1-39-36.mp4-bee_id_4148-19245-1.png, 160, 280, varroa, 46, 96, 68, 122
2017-10-17_1-39-36.mp4-bee_id_4149-19245-1.png, 160, 280, varroa, 68, 166, 104, 204
2017-10-17_1-39-36.mp4-bee_id_4152-19320-1.png, 160, 280, varroa, 34, 88, 57, 118
2017-10-17_1-39-36.mp4-bee_id_4159-19485-1.png, 160, 280, varroa, 46, 74, 94, 124
2017-10-17_1-39-36.mp4-bee_id_4173-19710-1.png, 160, 280, varroa, 84, 149, 114, 188
2017-10-17_1-39-36.mp4-bee_id_4176-19755-1.png, 160, 280, varroa, 42, 107, 68, 134
2017-10-17_1-39-36.mp4-bee_id_4192-20460-1.png, 160, 280, varroa, 97, 135, 123, 165
2017-10-17_1-39-36.mp4-bee_id_4201-20685-1.png, 160, 280, varroa, 76, 189, 113, 219
2017-10-17_1-39-36.mp4-bee_id_4202-20760-1.png, 160, 280, varroa, 59, 145, 96, 193
2017-10-17_1-39-36.mp4-bee_id_4205-20790-1.png, 160, 280, varroa, 91, 130, 113, 161
2017-10-17_1-39-36.mp4-bee_id_4238-21615-1.png, 160, 280, varroa, 70, 173, 105, 212
2017-10-17_1-39-36.mp4-bee_id_4241-21675-1.png, 160, 280, varroa, 28, 78, 52, 100
2017-10-17_1-39-36.mp4-bee_id_4241-21675-1.png, 160, 280, varroa, 87, 67, 110, 92
2017-10-17_1-39-36.mp4-bee_id_4243-21780-1.png, 160, 280, varroa, 36, 106, 66, 145
2017-10-17_1-39-36.mp4-bee_id_4257-22185-1.png, 160, 280, varroa, 88, 163, 121, 202
2017-10-17_1-39-36.mp4-bee_id_4267-22470-1.png, 160, 280, varroa, 39, 95, 74, 140
2017-10-17_1-39-36.mp4-bee_id_4274-22530-1.png, 160, 280, varroa, 33, 126, 64, 151
2017-10-17_1-39-36.mp4-bee_id_4276-22590-1.png, 160, 280, varroa, 36, 131, 57, 155
2017-10-17_1-39-36.mp4-bee_id_4291-22920-1.png, 160, 280, varroa, 97, 165, 116, 185
2017-10-17_1-39-36.mp4-bee_id_4295-22995-1.png, 160, 280, varroa, 86, 125, 118, 162
2017-10-17_1-39-36.mp4-bee_id_4301-23250-1.png, 160, 280, varroa, 79, 150, 110, 187
2017-10-17_1-39-36.mp4-bee_id_4312-23565-1.png, 160, 280, varroa, 49, 77, 77, 106
2017-10-17_1-39-36.mp4-bee_id_4314-23625-1.png, 160, 280, varroa, 43, 76, 77, 117
2017-10-17_1-39-36.mp4-bee_id_4316-23715-1.png, 160, 280, varroa, 91, 169, 112, 188
2017-10-17_1-39-36.mp4-bee_id_4318-23745-1.png, 160, 280, varroa, 25, 107, 63, 140
2017-10-17_1-39-36.mp4-bee_id_4327-24000-1.png, 160, 280, varroa, 44, 71, 69, 103
2017-10-17_1-39-36.mp4-bee_id_4328-24030-1.png, 160, 280, varroa, 41, 78, 65, 130
2017-10-17_1-39-36.mp4-bee_id_4331-24060-1.png, 160, 280, varroa, 88, 156, 121, 201
2017-10-17_1-39-36.mp4-bee_id_4335-24150-1.png, 160, 280, varroa, 106, 168, 122, 190
2017-10-17_1-39-36.mp4-bee_id_4341-24420-1.png, 160, 280, varroa, 76, 148, 114, 185
2017-10-17_1-39-36.mp4-bee_id_4345-24525-1.png, 160, 280, varroa, 68, 186, 124, 211
2017-10-17_1-39-36.mp4-bee_id_4345-24525-1.png, 160, 280, varroa, 77, 156, 113, 191
2017-10-17_1-39-36.mp4-bee_id_4354-24885-1.png, 160, 280, varroa, 94, 161, 124, 195
2017-10-17_1-39-36.mp4-bee_id_4357-25005-1.png, 160, 280, varroa, 97, 179, 122, 198
2017-10-17_1-39-36.mp4-bee_id_4364-25230-1.png, 160, 280, varroa, 44, 53, 65, 74
2017-10-17_1-39-36.mp4-bee_id_4364-25230-1.png, 160, 280, varroa, 40, 75, 68, 109
2017-10-17_1-39-36.mp4-bee_id_4365-25260-1.png, 160, 280, varroa, 54, 106, 85, 134
2017-10-17_1-39-36.mp4-bee_id_4378-25605-1.png, 160, 280, varroa, 52, 54, 75, 84
2017-10-17_1-39-36.mp4-bee_id_4380-25620-1.png, 160, 280, varroa, 46, 115, 77, 137
2017-10-17_1-39-36.mp4-bee_id_4391-26010-1.png, 160, 280, varroa, 88, 184, 113, 213
2017-10-17_1-39-36.mp4-bee_id_4393-26025-1.png, 160, 280, varroa, 90, 187, 113, 216
2017-10-17_1-39-36.mp4-bee_id_4397-26085-1.png, 160, 280, varroa, 93, 131, 123, 159
2017-10-17_1-39-36.mp4-bee_id_4402-26235-1.png, 160, 280, varroa, 53, 59, 73, 87
2017-10-17_1-39-36.mp4-bee_id_4407-26355-1.png, 160, 280, varroa, 91, 154, 117, 176
2017-10-17_1-39-36.mp4-bee_id_4407-26355-1.png, 160, 280, varroa, 93, 179, 117, 204
2017-10-17_1-39-36.mp4-bee_id_4420-26640-1.png, 160, 280, varroa, 47, 172, 64, 193
2017-10-17_1-39-36.mp4-bee_id_4422-26760-1.png, 160, 280, varroa, 96, 165, 121, 189
2017-10-17_1-39-36.mp4-bee_id_4424-26790-1.png, 160, 280, varroa, 59, 177, 94, 207
2017-10-17_1-39-36.mp4-bee_id_4429-26850-1.png, 160, 280, varroa, 33, 86, 63, 127
2017-10-17_1-39-36.mp4-bee_id_4434-27015-1.png, 160, 280, varroa, 82, 118, 117, 154
2017-10-17_1-39-36.mp4-bee_id_4440-27225-1.png, 160, 280, varroa, 41, 67, 69, 93
2017-10-17_1-39-36.mp4-bee_id_4441-27270-1.png, 160, 280, varroa, 31, 102, 60, 133
2017-10-17_1-39-36.mp4-bee_id_4444-27345-1.png, 160, 280, varroa, 35, 80, 60, 106
2017-10-17_1-39-36.mp4-bee_id_4453-27660-1.png, 160, 280, varroa, 29, 80, 59, 116
2017-10-17_1-39-36.mp4-bee_id_4456-27750-1.png, 160, 280, varroa, 20, 70, 52, 117
2017-10-17_1-39-36.mp4-bee_id_4461-27840-1.png, 160, 280, varroa, 50, 60, 71, 91
2017-10-17_1-39-36.mp4-bee_id_4461-27840-1.png, 160, 280, varroa, 45, 80, 69, 108
2017-10-17_1-39-36.mp4-bee_id_4463-27885-1.png, 160, 280, varroa, 42, 51, 70, 87
2017-10-17_1-39-36.mp4-bee_id_4465-27915-1.png, 160, 280, varroa, 87, 119, 110, 145
2017-10-17_1-39-36.mp4-bee_id_4466-27975-1.png, 160, 280, varroa, 75, 156, 104, 182
2017-10-17_1-39-36.mp4-bee_id_4468-28005-1.png, 160, 280, varroa, 68, 191, 92, 218
2017-10-17_1-39-36.mp4-bee_id_4473-28095-1.png, 160, 280, varroa, 50, 98, 85, 138
2017-10-17_1-39-36.mp4-bee_id_4488-28515-1.png, 160, 280, varroa, 85, 93, 122, 130
2017-10-17_1-39-36.mp4-bee_id_4500-28875-1.png, 160, 280, varroa, 36, 72, 60, 93
2017-10-17_1-39-36.mp4-bee_id_4505-28980-1.png, 160, 280, varroa, 85, 177, 123, 212
2017-10-17_1-39-36.mp4-bee_id_4511-29100-1.png, 160, 280, varroa, 75, 145, 109, 181
2017-10-17_1-39-36.mp4-bee_id_4512-29130-1.png, 160, 280, varroa, 71, 138, 114, 182
2017-10-17_1-39-36.mp4-bee_id_4514-29190-1.png, 160, 280, varroa, 50, 61, 73, 106
2017-10-17_1-39-36.mp4-bee_id_4516-29220-1.png, 160, 280, varroa, 99, 156, 132, 197
2017-10-17_1-39-36.mp4-bee_id_4525-29550-1.png, 160, 280, varroa, 49, 99, 83, 127
2017-10-17_1-39-36.mp4-bee_id_4526-29580-1.png, 160, 280, varroa, 43, 93, 73, 125
2017-10-17_1-39-36.mp4-bee_id_4527-29595-1.png, 160, 280, varroa, 37, 106, 73, 148
2017-10-17_1-39-36.mp4-bee_id_4550-30150-1.png, 160, 280, varroa, 32, 98, 54, 124
2017-10-17_1-39-36.mp4-bee_id_4580-30930-1.png, 160, 280, varroa, 36, 78, 60, 98
2017-10-17_1-39-36.mp4-bee_id_4582-30990-1.png, 160, 280, varroa, 78, 72, 115, 115
2017-10-17_1-39-36.mp4-bee_id_4589-31170-1.png, 160, 280, varroa, 42, 58, 77, 95
2017-10-17_1-39-36.mp4-bee_id_4590-31200-1.png, 160, 280, varroa, 37, 78, 59, 108
2017-10-17_1-39-36.mp4-bee_id_4595-31260-1.png, 160, 280, varroa, 31, 67, 66, 99
2017-10-17_1-39-36.mp4-bee_id_4599-31335-1.png, 160, 280, varroa, 67, 144, 91, 166
2017-10-17_1-39-36.mp4-bee_id_4599-31335-1.png, 160, 280, varroa, 43, 145, 62, 165
2017-10-17_1-39-36.mp4-bee_id_4609-31680-1.png, 160, 280, varroa, 57, 88, 75, 129
2017-10-17_1-39-36.mp4-bee_id_4609-31680-1.png, 160, 280, varroa, 110, 92, 129, 119
2017-10-17_1-39-36.mp4-bee_id_4613-31785-1.png, 160, 280, varroa, 91, 163, 116, 204
2017-10-17_1-39-36.mp4-bee_id_4622-32100-1.png, 160, 280, varroa, 49, 151, 75, 189
2017-10-17_1-39-36.mp4-bee_id_4625-32145-1.png, 160, 280, varroa, 38, 80, 62, 122
2017-10-17_1-39-36.mp4-bee_id_4630-32235-1.png, 160, 280, varroa, 97, 90, 117, 119
2017-10-17_1-39-36.mp4-bee_id_4643-32565-1.png, 160, 280, varroa, 33, 70, 66, 108
2017-10-17_1-39-36.mp4-bee_id_4660-32850-1.png, 160, 280, varroa, 88, 165, 117, 202
2017-10-17_1-39-36.mp4-bee_id_4665-32970-1.png, 160, 280, varroa, 98, 172, 116, 197
2017-10-17_1-39-36.mp4-bee_id_4702-33900-1.png, 160, 280, varroa, 90, 150, 126, 183
2017-10-17_1-39-36.mp4-bee_id_4703-33960-1.png, 160, 280, varroa, 65, 125, 93, 148
2017-10-17_1-39-36.mp4-bee_id_4704-33975-1.png, 160, 280, varroa, 72, 125, 101, 151
2017-10-17_1-39-36.mp4-bee_id_4710-34065-1.png, 160, 280, varroa, 31, 96, 70, 123
2017-10-17_1-39-36.mp4-bee_id_4713-34140-1.png, 160, 280, varroa, 43, 102, 86, 135
2017-10-17_1-39-36.mp4-bee_id_4714-34170-1.png, 160, 280, varroa, 31, 53, 68, 96
2017-10-17_1-39-36.mp4-bee_id_4721-34425-1.png, 160, 280, varroa, 96, 155, 123, 190
2017-10-17_1-39-36.mp4-bee_id_4727-34620-1.png, 160, 280, varroa, 69, 154, 116, 186
2017-10-17_1-39-36.mp4-bee_id_4747-35355-1.png, 160, 280, varroa, 93, 137, 120, 167
2017-10-17_1-39-36.mp4-bee_id_4761-35805-1.png, 160, 280, varroa, 75, 150, 110, 193
2017-10-17_1-39-36.mp4-bee_id_4763-35880-1.png, 160, 280, varroa, 39, 153, 68, 187
2017-10-17_1-39-36.mp4-bee_id_4785-36315-1.png, 160, 280, varroa, 83, 116, 120, 154
2017-10-17_1-39-36.mp4-bee_id_4790-36480-1.png, 160, 280, varroa, 39, 85, 78, 119
2017-10-17_1-39-36.mp4-bee_id_4791-36495-1.png, 160, 280, varroa, 46, 86, 88, 123
2017-10-17_1-39-36.mp4-bee_id_4792-36495-1.png, 160, 280, varroa, 27, 74, 55, 109
2017-10-17_1-39-36.mp4-bee_id_4794-36600-1.png, 160, 280, varroa, 86, 82, 121, 115
2017-10-17_1-39-36.mp4-bee_id_4807-36915-1.png, 160, 280, varroa, 44, 101, 88, 146
2017-10-17_1-39-36.mp4-bee_id_4811-37050-1.png, 160, 280, varroa, 77, 139, 109, 171
2017-10-17_1-39-36.mp4-bee_id_4815-37125-1.png, 160, 280, varroa, 57, 107, 93, 138
2017-10-17_1-39-36.mp4-bee_id_4839-37800-1.png, 160, 280, varroa, 54, 142, 98, 177
2017-10-17_1-39-36.mp4-bee_id_4867-38925-1.png, 160, 280, varroa, 91, 134, 124, 172
2017-10-17_1-39-36.mp4-bee_id_4873-39105-1.png, 160, 280, varroa, 38, 103, 73, 139
2017-10-17_1-39-36.mp4-bee_id_4874-39120-1.png, 160, 280, varroa, 31, 110, 67, 149
2017-10-17_1-39-36.mp4-bee_id_4876-39135-1.png, 160, 280, varroa, 42, 102, 73, 138
2017-10-17_1-39-36.mp4-bee_id_4877-39150-1.png, 160, 280, varroa, 38, 124, 69, 151
2017-10-17_1-39-36.mp4-bee_id_4896-39675-1.png, 160, 280, varroa, 40, 108, 60, 137
2017-10-17_1-39-36.mp4-bee_id_4923-40365-1.png, 160, 280, varroa, 106, 130, 126, 165
2017-10-17_1-39-36.mp4-bee_id_4937-40815-1.png, 160, 280, varroa, 46, 117, 88, 159
2017-10-17_1-39-36.mp4-bee_id_4950-41205-1.png, 160, 280, varroa, 100, 141, 130, 181
2017-10-17_1-39-36.mp4-bee_id_4969-41805-1.png, 160, 280, varroa, 96, 125, 129, 163
2017-10-17_1-39-36.mp4-bee_id_4970-41820-1.png, 160, 280, varroa, 80, 164, 112, 207
2017-10-17_1-39-36.mp4-bee_id_4984-42150-1.png, 160, 280, varroa, 49, 95, 96, 137
2017-10-17_1-39-36.mp4-bee_id_4991-42300-1.png, 160, 280, varroa, 58, 150, 98, 189
2017-10-17_1-39-36.mp4-bee_id_4999-42450-1.png, 160, 280, varroa, 76, 150, 109, 187
2017-10-17_1-39-36.mp4-bee_id_5053-43905-1.png, 160, 280, varroa, 45, 80, 76, 119
2017-10-17_1-39-36.mp4-bee_id_5066-44310-1.png, 160, 280, varroa, 77, 162, 112, 196
2017-10-17_1-39-36.mp4-bee_id_5074-44550-1.png, 160, 280, varroa, 51, 157, 92, 197
2017-10-17_1-39-36.mp4-bee_id_5079-44700-1.png, 160, 280, varroa, 53, 93, 89, 134
2017-10-17_1-39-36.mp4-bee_id_5080-44730-1.png, 160, 280, varroa, 61, 68, 96, 113
2017-10-17_1-39-36.mp4-bee_id_5108-45690-1.png, 160, 280, varroa, 44, 95, 90, 132
2017-10-17_1-39-36.mp4-bee_id_5111-45750-1.png, 160, 280, varroa, 42, 79, 82, 119
2017-10-17_1-39-36.mp4-bee_id_5115-45885-1.png, 160, 280, varroa, 80, 146, 128, 196
2017-10-17_1-39-36.mp4-bee_id_5122-46185-1.png, 160, 280, varroa, 49, 88, 84, 130
2017-10-17_1-39-36.mp4-bee_id_5128-46350-1.png, 160, 280, varroa, 44, 86, 84, 131
2017-10-17_1-39-36.mp4-bee_id_5138-46740-1.png, 160, 280, varroa, 52, 157, 96, 197
2017-10-17_1-39-36.mp4-bee_id_5159-47235-1.png, 160, 280, varroa, 60, 69, 99, 100
2017-10-17_1-39-36.mp4-bee_id_5170-47445-1.png, 160, 280, varroa, 88, 175, 113, 201
2017-10-17_1-39-36.mp4-bee_id_5173-47565-1.png, 160, 280, varroa, 58, 74, 100, 109
2017-10-17_1-39-36.mp4-bee_id_5178-47655-1.png, 160, 280, varroa, 59, 188, 104, 231
2017-10-17_1-39-36.mp4-bee_id_5184-47910-1.png, 160, 280, varroa, 51, 119, 74, 144
2017-10-17_1-39-36.mp4-bee_id_5189-47955-1.png, 160, 280, varroa, 66, 138, 106, 177
2017-10-17_1-39-36.mp4-bee_id_5197-48150-1.png, 160, 280, varroa, 45, 87, 96, 138
2017-10-17_1-39-36.mp4-bee_id_5201-48195-1.png, 160, 280, varroa, 33, 43, 69, 77
2017-10-17_1-39-36.mp4-bee_id_5207-48465-1.png, 160, 280, varroa, 71, 142, 115, 186
2017-10-17_1-39-36.mp4-bee_id_5214-48630-1.png, 160, 280, varroa, 61, 80, 89, 110
2017-10-17_1-39-36.mp4-bee_id_5216-48645-1.png, 160, 280, varroa, 55, 101, 83, 126
2017-10-17_1-39-36.mp4-bee_id_5225-48840-1.png, 160, 280, varroa, 68, 179, 92, 208
2017-10-17_1-39-36.mp4-bee_id_5232-49035-1.png, 160, 280, varroa, 41, 66, 74, 114
2017-10-17_1-39-36.mp4-bee_id_5233-49065-1.png, 160, 280, varroa, 46, 88, 83, 122
2017-10-17_1-39-36.mp4-bee_id_5238-49095-1.png, 160, 280, varroa, 57, 173, 113, 215
2017-10-17_1-39-36.mp4-bee_id_5242-49260-1.png, 160, 280, varroa, 54, 131, 100, 175
2017-10-17_1-39-36.mp4-bee_id_5245-49305-1.png, 160, 280, varroa, 74, 155, 116, 197
2017-10-17_1-39-36.mp4-bee_id_5246-49320-1.png, 160, 280, varroa, 34, 90, 67, 126
2017-10-17_1-39-36.mp4-bee_id_5251-49425-1.png, 160, 280, varroa, 29, 94, 80, 127
2017-10-17_1-39-36.mp4-bee_id_5252-49440-1.png, 160, 280, varroa, 81, 163, 105, 198
2017-10-17_1-39-36.mp4-bee_id_5280-50295-1.png, 160, 280, varroa, 39, 101, 83, 135
2017-10-17_1-39-36.mp4-bee_id_5284-50355-1.png, 160, 280, varroa, 54, 87, 89, 133
2017-10-17_1-39-36.mp4-bee_id_5287-50385-1.png, 160, 280, varroa, 47, 93, 69, 132
2017-10-17_1-39-36.mp4-bee_id_5289-50415-1.png, 160, 280, varroa, 98, 130, 125, 161
2017-10-17_1-39-36.mp4-bee_id_5291-50460-1.png, 160, 280, varroa, 66, 167, 98, 202
2017-10-17_1-39-36.mp4-bee_id_5306-50865-1.png, 160, 280, varroa, 74, 195, 105, 226
2017-10-17_1-39-36.mp4-bee_id_5322-51285-1.png, 160, 280, varroa, 49, 53, 88, 96
2017-10-17_1-39-36.mp4-bee_id_5332-51555-1.png, 160, 280, varroa, 43, 75, 76, 103
2017-10-17_1-39-36.mp4-bee_id_5341-51720-1.png, 160, 280, varroa, 84, 100, 109, 124
2017-10-17_1-39-36.mp4-bee_id_5363-52230-1.png, 160, 280, varroa, 74, 116, 121, 157
2017-10-17_1-39-36.mp4-bee_id_5376-52605-1.png, 160, 280, varroa, 55, 93, 88, 124
2017-10-17_1-39-36.mp4-bee_id_5379-52620-1.png, 160, 280, varroa, 49, 77, 89, 110
2017-10-17_1-39-36.mp4-bee_id_5386-52770-1.png, 160, 280, varroa, 38, 116, 69, 147
2017-10-17_1-39-36.mp4-bee_id_5390-52845-1.png, 160, 280, varroa, 32, 100, 59, 121
2017-10-17_1-39-36.mp4-bee_id_5393-52935-1.png, 160, 280, varroa, 50, 154, 81, 194
2017-10-17_1-39-36.mp4-bee_id_5429-53745-1.png, 160, 280, varroa, 26, 91, 50, 124
2017-10-17_1-39-36.mp4-bee_id_5438-53970-1.png, 160, 280, varroa, 24, 160, 53, 183
2017-10-17_1-39-36.mp4-bee_id_5441-54045-1.png, 160, 280, varroa, 54, 125, 79, 152
2017-10-17_1-39-36.mp4-bee_id_5445-54120-1.png, 160, 280, varroa, 31, 102, 54, 122
2017-10-17_1-39-36.mp4-bee_id_5447-54165-1.png, 160, 280, varroa, 38, 70, 63, 93
2017-10-17_1-39-36.mp4-bee_id_5451-54195-1.png, 160, 280, varroa, 61, 111, 80, 133
2017-10-17_1-39-36.mp4-bee_id_5464-54555-1.png, 160, 280, varroa, 28, 85, 60, 117
2017-10-17_1-39-36.mp4-bee_id_5465-54570-1.png, 160, 280, varroa, 56, 99, 79, 122
2017-10-17_1-39-36.mp4-bee_id_5467-54645-1.png, 160, 280, varroa, 99, 179, 133, 217
2017-10-17_1-39-36.mp4-bee_id_5473-54855-1.png, 160, 280, varroa, 55, 102, 97, 133
2017-10-17_1-39-36.mp4-bee_id_5483-55140-1.png, 160, 280, varroa, 96, 153, 126, 188
2017-10-17_1-39-36.mp4-bee_id_5488-55200-1.png, 160, 280, varroa, 34, 113, 70, 156
2017-10-17_1-39-36.mp4-bee_id_5497-55455-1.png, 160, 280, varroa, 90, 142, 121, 191
2017-10-17_1-39-36.mp4-bee_id_5503-55635-1.png, 160, 280, varroa, 98, 183, 117, 206
2017-10-17_1-39-36.mp4-bee_id_5514-55875-1.png, 160, 280, varroa, 37, 76, 73, 117
2017-10-17_1-39-36.mp4-bee_id_5517-55950-1.png, 160, 280, varroa, 82, 156, 121, 194
2017-10-17_1-39-36.mp4-bee_id_5518-56025-1.png, 160, 280, varroa, 100, 143, 121, 163
2017-10-17_1-39-36.mp4-bee_id_5538-56610-1.png, 160, 280, varroa, 61, 125, 114, 166
2017-10-17_1-39-36.mp4-bee_id_5539-56625-1.png, 160, 280, varroa, 57, 103, 90, 143
2017-10-17_1-39-36.mp4-bee_id_5543-56700-1.png, 160, 280, varroa, 78, 151, 109, 173
2017-10-17_1-39-36.mp4-bee_id_5568-57570-1.png, 160, 280, varroa, 55, 116, 79, 136
2017-10-17_1-39-36.mp4-bee_id_5580-57885-1.png, 160, 280, varroa, 77, 163, 106, 198
2017-10-17_1-39-36.mp4-bee_id_5589-58140-1.png, 160, 280, varroa, 70, 62, 115, 106
2017-10-17_1-39-36.mp4-bee_id_5602-58485-1.png, 160, 280, varroa, 31, 112, 62, 140
2017-10-17_1-39-36.mp4-bee_id_5647-59715-1.png, 160, 280, varroa, 96, 156, 133, 190
2017-10-17_1-39-36.mp4-bee_id_5665-60135-1.png, 160, 280, varroa, 68, 147, 99, 179
2017-10-17_1-39-36.mp4-bee_id_5675-60315-1.png, 160, 280, varroa, 53, 109, 99, 146
2017-10-17_1-39-36.mp4-bee_id_5677-60345-1.png, 160, 280, varroa, 45, 96, 78, 123
2017-10-17_1-39-36.mp4-bee_id_5684-60510-1.png, 160, 280, varroa, 94, 153, 137, 186
2017-10-17_1-39-36.mp4-bee_id_5689-60690-1.png, 160, 280, varroa, 66, 156, 104, 188
2017-10-17_1-39-36.mp4-bee_id_5701-60885-1.png, 160, 280, varroa, 100, 157, 136, 193
2017-10-17_1-39-36.mp4-bee_id_5702-60900-1.png, 160, 280, varroa, 106, 159, 130, 188
2017-10-17_1-39-36.mp4-bee_id_5711-61260-1.png, 160, 280, varroa, 101, 59, 132, 99
2017-10-17_1-39-36.mp4-bee_id_5713-61275-1.png, 160, 280, varroa, 55, 75, 86, 100
2017-10-17_1-39-36.mp4-bee_id_5727-61500-1.png, 160, 280, varroa, 48, 118, 73, 144
2017-10-17_1-39-36.mp4-bee_id_5744-62010-1.png, 160, 280, varroa, 100, 119, 117, 141
2017-10-17_1-39-36.mp4-bee_id_5757-62310-1.png, 160, 280, varroa, 86, 129, 124, 169
2017-10-17_1-39-36.mp4-bee_id_5765-62445-1.png, 160, 280, varroa, 23, 108, 61, 148
2017-10-17_1-39-36.mp4-bee_id_5766-62460-1.png, 160, 280, varroa, 26, 117, 53, 143
2017-10-17_1-39-36.mp4-bee_id_5767-62490-1.png, 160, 280, varroa, 25, 90, 62, 126
2017-10-17_1-39-36.mp4-bee_id_5771-62655-1.png, 160, 280, varroa, 49, 91, 78, 127
2017-10-17_1-39-36.mp4-bee_id_5781-63000-1.png, 160, 280, varroa, 86, 141, 132, 174
2017-10-17_1-39-36.mp4-bee_id_5788-63210-1.png, 160, 280, varroa, 73, 159, 94, 193
2017-10-17_1-39-36.mp4-bee_id_5796-63450-1.png, 160, 280, varroa, 43, 69, 85, 111
2017-10-17_1-39-36.mp4-bee_id_5813-63810-1.png, 160, 280, varroa, 42, 96, 82, 132
2017-10-17_1-39-36.mp4-bee_id_5828-64245-1.png, 160, 280, varroa, 51, 67, 98, 108
